Name,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
30,0,5,0.00821917808219,21,1
21,1,4,0.0123287671233,37,6
33,1,4,0.05,37,6
30,0,1,0.00191780821918,23,1
33,1,3,0.15,37,4
33,1,1,0.05,15,6
30,1,0,0.00287671232877,31,1
33,1,3,0.1,15,4
48,1,4,0.05,10,4
33,1,4,0.2,38,6
33,1,1,0.0041095890411,37,1
33,0,1,0.0041095890411,23,6
30,0,1,0.0041095890411,23,0
33,1,4,0.05,31,1
33,1,4,0.00821917808219,37,7
33,1,0,0.15,37,6
30,0,0,0.05,23,0
33,0,3,0.5,23,2
33,0,4,0.05,23,0
33,1,3,0.1,12,1
33,1,0,0.0205479452055,4,6
33,0,4,0.00821917808219,23,6
33,0,4,0.00821917808219,23,2
33,0,3,0.25,23,6
33,1,4,0.0328767123288,1,7
12,1,4,0.1,39,6
33,0,3,0.0123287671233,45,6
33,0,4,0.0123287671233,23,1
33,1,4,0.0246575342466,39,6
33,0,4,0.0287671232877,23,6
33,0,3,0.0123287671233,23,0
33,1,3,0.05,12,4
33,0,4,0.0246575342466,23,6
30,0,1,0.000958904109589,23,6
30,1,0,0.00191780821918,39,6
23,1,4,0.1,15,7
33,0,3,0.05,23,0
21,1,4,0.15,43,6
30,0,0,0.00287671232877,23,6
33,1,3,0.05,7,6
33,0,3,0.00821917808219,23,6
33,1,3,0.0164383561644,42,8
33,1,4,0.1,37,7
46,1,4,0.15,37,6
33,1,1,0.05,37,8
30,0,1,0.00041095890411,23,1
30,1,3,0.05,37,6
27,1,3,0.1,31,0
33,0,3,0.00821917808219,23,3
6,1,3,0.0205479452055,37,6
33,0,4,0.00821917808219,23,2
30,0,0,0.05,21,2
30,1,0,0.05,18,6
30,1,3,0.00821917808219,37,7
33,1,4,0.0205479452055,25,6
30,0,4,0.00821917808219,23,6
33,1,4,0.35,37,4
33,0,3,0.45,23,6
33,1,3,0.2,42,8
33,0,0,0.0041095890411,23,6
33,1,3,0.05,37,9
30,0,1,0.0164383561644,23,6
30,0,0,0.0164383561644,21,6
33,0,4,0.35,23,6
49,1,3,0.25,33,6
33,0,4,0.0164383561644,23,6
22,1,4,0.2,37,6
50,1,3,0.35,37,6
33,0,3,0.6,22,2
30,0,1,0.1,23,0
33,0,4,0.0164383561644,23,2
30,0,3,0.00821917808219,23,5
33,1,4,0.4,37,6
33,1,3,0.3,15,9
33,1,4,0.1,37,9
33,0,4,0.00821917808219,23,6
30,0,0,0.00191780821918,23,6
30,1,1,0.1,15,6
30,0,0,0.05,21,6
30,0,1,0.000958904109589,37,6
30,0,5,0.00191780821918,23,5
33,0,4,0.00821917808219,23,0
33,0,3,0.05,23,6
33,1,3,0.35,37,9
33,0,3,0.0205479452055,23,5
39,1,3,0.35,36,9
33,1,3,0.05,39,1
30,0,1,0.65,23,3
33,1,4,0.35,37,6
33,1,3,0.25,37,6
33,1,3,0.05,12,6
33,1,4,0.3,37,6
33,1,3,0.00821917808219,15,6
33,1,3,0.1,37,6
33,0,3,0.00821917808219,23,6
33,1,0,0.00821917808219,12,6
4,1,1,0.0041095890411,37,1
30,1,1,0.2,37,9
33,1,3,0.05,37,6
33,1,3,0.05,10,6
33,0,4,0.0246575342466,23,6
33,1,3,0.25,37,6
30,0,1,0.0041095890411,23,6
33,0,1,0.00821917808219,23,3
33,1,4,0.05,39,7
33,0,0,0.00383561643836,45,6
30,0,0,0.041095890411,23,2
33,1,4,0.0246575342466,37,1
30,1,3,0.0205479452055,37,4
30,0,5,0.000958904109589,23,6
30,0,0,0.00821917808219,23,6
33,0,3,0.00821917808219,23,0
33,1,3,0.041095890411,37,8
30,0,0,0.00287671232877,23,6
33,0,4,0.65,20,0
33,0,0,0.0041095890411,23,6
30,1,3,0.3,37,9
33,0,4,0.0123287671233,23,5
30,0,1,0.000958904109589,23,5
33,1,3,0.05,37,6
33,1,4,0.3,15,1
33,1,0,0.15,46,6
30,1,4,0.0246575342466,37,0
33,1,4,0.0246575342466,37,7
33,1,0,0.05,37,6
30,0,4,0.2,23,5
33,1,3,0.0205479452055,39,6
30,1,1,0.00027397260274,31,6
2,0,3,0.15,45,6
30,0,1,0.05,23,3
33,1,3,0.1,37,8
30,0,5,0.000958904109589,23,6
33,1,3,0.1,15,6
33,1,3,0.05,43,6
33,0,0,0.0041095890411,23,2
30,0,1,0.00191780821918,23,6
33,0,3,0.1,23,1
33,1,4,0.3,37,6
8,1,0,0.05,15,6
33,1,4,0.0328767123288,49,6
30,0,4,0.05,21,1
33,1,4,0.05,37,6
12,1,4,0.0287671232877,39,6
33,1,3,0.1,17,6
33,1,4,0.25,39,6
30,0,5,0.15,23,6
33,1,3,0.45,37,6
30,0,0,0.0041095890411,23,3
33,1,0,0.1,31,0
33,0,4,0.00821917808219,23,6
33,1,3,0.00821917808219,31,1
33,0,4,0.55,20,6
33,1,3,0.1,15,6
30,0,3,0.041095890411,23,5
30,1,0,0.0041095890411,5,8
30,1,1,0.0123287671233,0,1
33,0,4,0.0205479452055,23,6
33,0,4,0.1,37,0
33,1,3,0.2,31,0
33,1,3,0.05,31,0
33,1,3,0.1,37,9
30,0,4,0.1,23,2
33,1,3,0.1,43,6
1,1,4,0.1,15,6
30,1,3,0.0041095890411,29,1
33,1,4,0.00821917808219,37,1
33,1,4,0.15,32,8
30,0,0,0.05,23,6
33,1,4,0.4,44,6
30,1,3,0.0123287671233,37,8
33,1,4,0.1,37,6
33,1,1,0.25,39,6
6,1,3,0.05,37,6
30,1,4,0.0205479452055,31,1
33,0,4,0.0123287671233,37,2
33,0,4,0.25,23,6
33,0,4,0.1,23,6
30,1,0,0.6,15,6
30,1,3,0.4,37,7
30,1,4,0.00821917808219,37,1
33,1,1,0.35,30,6
30,0,4,0.4,20,6
33,1,3,0.00821917808219,37,6
33,1,4,0.15,1,6
30,1,1,0.0041095890411,5,8
1,1,4,0.041095890411,42,8
30,1,4,0.05,12,6
33,1,3,0.0328767123288,41,6
33,1,3,0.2,37,9
33,0,4,0.05,23,3
33,1,3,0.25,39,6
33,1,1,0.6,49,6
33,1,4,0.00821917808219,25,6
30,0,1,0.05,23,6
44,1,4,0.4,39,6
30,0,3,0.0246575342466,23,5
33,1,4,0.3,11,6
33,0,1,0.0041095890411,23,0
33,0,3,0.15,23,3
30,0,1,0.0041095890411,23,2
30,0,0,0.000547945205479,23,6
34,1,4,0.75,15,6
30,0,5,0.00041095890411,23,3
26,1,4,0.00821917808219,12,8
33,1,4,0.15,15,8
33,0,3,0.0123287671233,23,6
33,0,0,0.1,23,2
33,0,4,0.15,23,6
30,0,5,0.00191780821918,23,2
33,0,0,0.00821917808219,23,6
33,1,4,0.05,39,6
33,0,4,0.00821917808219,37,6
30,0,5,0.000958904109589,21,9
33,1,4,0.05,37,6
30,0,1,0.00191780821918,23,2
33,0,0,0.0041095890411,23,6
33,1,4,0.00821917808219,37,0
30,0,0,0.3,23,2
30,1,4,0.0123287671233,37,6
33,1,3,0.05,34,6
30,0,0,0.00383561643836,20,6
30,0,4,0.0123287671233,23,0
6,1,3,0.25,37,6
30,0,1,0.1,23,2
33,1,4,0.15,15,4
48,1,4,0.15,39,4
30,0,0,0.108785036999,23,6
33,0,3,0.0205479452055,21,6
15,1,4,0.1,10,6
37,1,4,0.05,29,6
30,0,0,0.0287671232877,23,6
33,1,0,0.15,39,6
33,0,4,0.00821917808219,23,2
33,1,3,0.1,39,6
30,0,0,0.6,23,6
30,0,1,0.041095890411,23,1
33,1,3,0.1,28,6
33,1,4,0.1,37,6
30,0,1,0.00191780821918,23,5
30,0,1,0.0164383561644,23,0
30,0,1,0.00821917808219,23,2
30,0,0,0.1,23,6
33,0,3,0.1,23,6
33,1,4,0.35,46,6
33,1,3,0.1,24,6
33,1,1,0.0164383561644,15,9
33,0,4,0.3,20,1
19,1,1,0.0328767123288,15,6
33,1,3,0.0452054794521,37,6
33,1,4,0.25,37,6
33,1,0,0.5,10,6
33,0,3,0.05,23,0
30,1,3,0.15,37,9
33,1,0,0.05,5,4
30,0,0,0.0205479452055,23,3
33,0,3,0.00821917808219,23,3
33,0,0,0.00821917808219,37,6
33,0,4,0.15,23,0
30,0,1,0.00287671232877,23,1
33,1,4,0.15,39,6
33,0,3,0.0123287671233,23,0
33,0,4,0.15,23,6
33,0,4,0.00821917808219,23,1
33,1,4,0.3,37,6
30,0,5,0.00191780821918,23,5
33,1,3,0.45,37,6
30,0,1,0.00821917808219,23,2
30,0,1,0.25,23,3
30,1,1,0.041095890411,39,6
33,0,1,0.00821917808219,21,0
33,1,0,0.1,25,6
30,0,0,0.00383561643836,23,3
33,1,4,0.3,39,1
30,0,1,0.0041095890411,23,0
30,1,1,0.0123287671233,31,6
30,1,0,0.0123287671233,37,6
33,1,0,0.1,39,6
30,0,3,0.0205479452055,23,1
33,0,3,0.00821917808219,23,2
30,1,3,0.00821917808219,37,6
30,0,0,0.05,23,6
30,0,0,0.00191780821918,23,6
33,0,0,0.0041095890411,21,5
33,1,3,0.05,37,6
37,1,4,0.1,15,4
33,1,4,0.15,49,6
30,0,0,0.00383561643836,23,1
33,0,4,0.0205479452055,23,6
40,1,1,0.7,15,6
30,0,5,0.00191780821918,23,0
33,1,4,0.05,37,6
30,0,5,0.1,23,6
33,1,4,0.45,14,1
33,1,0,0.1,37,6
33,1,4,0.05,39,6
30,0,3,0.00821917808219,23,3
30,1,0,0.1,39,4
33,0,3,0.0164383561644,23,6
33,1,3,0.25,18,6
49,1,3,0.15,36,1
30,0,1,0.15,23,0
30,0,0,0.0041095890411,23,1
30,0,1,0.000958904109589,23,6
33,1,4,0.25,37,6
33,1,4,0.05,37,6
33,1,3,0.1,25,6
33,0,3,0.1,20,6
33,1,3,0.0328767123288,37,6
33,0,0,0.0041095890411,23,6
30,0,1,0.00287671232877,23,6
30,1,1,0.0164383561644,37,6
30,0,5,0.0164383561644,23,0
33,0,4,0.00821917808219,23,6
33,1,3,0.1,10,6
33,1,3,0.05,15,6
30,0,5,0.0164383561644,21,0
33,1,3,0.05,25,6
33,0,3,0.0246575342466,23,3
30,1,4,0.00821917808219,37,6
30,1,1,0.2,31,6
30,1,1,0.3,37,6
4,1,3,0.041095890411,37,6
33,1,3,0.0041095890411,18,6
21,1,4,0.2,37,1
30,0,0,0.05,23,3
33,0,4,0.4,23,2
33,0,3,0.00821917808219,23,0
33,1,4,0.25,4,1
33,1,1,0.1,12,8
33,1,3,0.15,39,4
30,0,1,0.0205479452055,23,2
30,0,0,0.0328767123288,23,0
20,1,4,0.55,35,6
30,0,1,0.108785036999,23,0
33,1,3,0.1,37,7
7,1,3,0.0246575342466,37,6
33,0,3,0.25,23,1
33,1,3,0.15,14,0
33,1,3,0.1,37,1
30,0,0,0.0164383561644,23,6
33,1,3,0.2,37,6
30,0,4,0.00821917808219,23,6
30,1,1,0.00287671232877,31,9
33,1,3,0.15,44,6
33,1,3,0.05,48,1
33,0,3,0.0369863013699,23,1
33,1,4,0.6,37,8
30,1,4,0.0041095890411,37,1
33,1,4,0.25,37,6
33,1,4,0.0246575342466,37,4
30,0,0,0.00383561643836,37,0
0,1,3,0.25,31,0
33,1,3,0.05,1,1
33,1,4,0.25,37,7
30,1,4,0.0164383561644,37,6
33,1,3,0.05,1,6
33,0,3,0.4,23,2
33,1,4,0.15,31,6
33,0,4,0.25,20,6
30,1,4,0.1,31,0
30,1,4,0.00821917808219,37,6
33,0,1,0.1,23,5
33,1,3,0.15,37,6
33,1,3,0.00821917808219,28,9
33,1,4,0.00821917808219,37,8
33,0,4,0.00821917808219,21,6
33,1,4,0.1,31,0
33,0,3,0.00821917808219,23,6
33,1,3,0.15,31,6
33,1,3,0.25,46,6
30,0,0,0.00287671232877,23,6
33,0,4,0.0123287671233,23,0
33,1,3,0.4,35,0
33,1,4,0.0287671232877,25,6
30,0,0,0.00287671232877,21,6
33,0,0,0.7,23,6
33,1,3,0.00821917808219,31,1
33,0,3,0.0123287671233,23,1
4,1,3,0.1,35,9
33,1,3,0.15,37,1
33,0,3,0.00821917808219,23,3
33,0,4,0.00821917808219,21,6
45,0,3,0.00821917808219,23,0
33,1,4,0.3,37,6
33,1,0,0.0246575342466,27,6
33,1,4,0.1,39,4
33,1,4,0.2,4,6
33,1,4,0.15,31,0
30,0,1,0.00287671232877,23,6
33,1,4,0.35,31,6
30,1,4,0.0328767123288,37,6
33,1,3,0.05,37,1
28,1,3,0.15,37,6
30,1,0,0.05,39,6
33,1,0,0.45,43,6
33,1,3,0.00821917808219,37,6
33,1,0,0.0123287671233,37,9
33,1,4,0.15,7,4
33,1,4,0.15,37,9
30,0,4,0.00821917808219,23,1
33,0,4,0.0164383561644,23,6
33,1,3,0.1,39,6
33,1,4,0.0164383561644,6,6
30,0,1,0.0164383561644,23,6
30,0,1,0.00191780821918,23,6
33,1,4,0.35,37,6
30,0,5,0.00013698630137,23,6
33,1,1,0.05,39,6
30,0,3,0.1,23,2
33,0,3,0.15,23,5
30,0,5,0.05,23,6
33,1,3,0.15,37,0
33,1,4,0.7,15,6
33,1,3,0.0328767123288,37,6
33,1,3,0.1,39,6
33,0,1,0.0041095890411,23,1
30,1,4,0.00821917808219,37,4
33,0,4,0.25,23,0
33,1,3,0.05,18,6
33,1,4,0.0452054794521,37,6
33,1,3,0.5,37,6
1,1,0,0.5,30,6
33,1,3,0.1,37,6
30,1,1,0.00821917808219,37,6
33,0,3,0.1,23,2
31,0,3,0.0164383561644,45,6
33,0,3,0.0164383561644,23,3
1,0,4,0.35,47,6
33,0,4,0.00821917808219,23,6
33,1,4,0.3,15,6
33,0,3,0.00821917808219,23,1
30,0,1,0.00287671232877,23,5
30,0,5,0.05,23,2
33,0,4,0.5,23,6
41,1,4,0.25,18,6
33,1,4,0.15,37,6
43,0,4,0.00821917808219,23,6
33,0,4,0.0164383561644,23,1
33,1,4,0.15,39,1
33,0,4,0.0041095890411,22,3
33,1,3,0.0287671232877,15,8
33,1,3,0.2,39,6
37,1,4,0.3,39,6
33,1,3,0.0123287671233,18,6
33,0,3,0.00821917808219,23,0
30,0,0,0.00821917808219,23,0
33,1,3,0.041095890411,37,6
23,0,4,0.05,45,6
14,1,3,0.1,10,6
30,0,1,0.00287671232877,23,6
30,0,0,0.00287671232877,23,6
33,1,4,0.05,37,6
33,1,4,0.05,15,0
33,1,4,0.15,42,6
33,1,3,0.15,39,6
33,1,4,0.15,16,1
33,1,0,0.1,0,6
30,0,1,0.00287671232877,23,2
33,0,3,0.0205479452055,23,6
30,0,1,0.1,23,0
33,1,5,0.05,37,6
33,0,4,0.15,37,6
33,1,4,0.0123287671233,15,6
8,1,0,0.1,44,6
30,1,4,0.00821917808219,11,6
33,1,4,0.1,39,1
30,0,5,0.00383561643836,23,6
33,1,4,0.0164383561644,19,7
33,1,4,0.25,15,6
33,1,3,0.05,15,6
33,1,4,0.1,25,6
33,0,4,0.45,23,5
33,1,0,0.0123287671233,40,6
33,1,3,0.15,35,0
30,1,4,0.00821917808219,15,6
33,1,3,0.0205479452055,37,6
33,1,3,0.2,37,6
30,0,5,0.000821917808219,23,6
33,0,1,0.00383561643836,23,0
30,1,1,0.000547945205479,15,6
30,1,0,0.00821917808219,4,6
33,0,3,0.041095890411,23,3
33,0,3,0.4,23,1
33,1,3,0.3,41,6
33,1,4,0.1,37,6
33,0,3,0.0164383561644,23,6
33,1,1,0.1,15,6
33,0,4,0.05,23,6
30,0,4,0.0123287671233,23,0
33,1,0,0.1,49,6
33,0,3,0.0123287671233,23,2
33,1,0,0.0205479452055,37,6
33,1,3,0.0205479452055,32,6
30,1,1,0.1,35,0
33,0,3,0.15,23,2
33,0,3,0.0246575342466,23,5
30,0,1,0.00191780821918,23,2
30,1,3,0.35,49,6
33,1,3,0.05,39,6
33,1,4,0.1,38,6
30,1,3,0.0123287671233,16,7
30,0,0,0.00383561643836,23,2
33,1,4,0.2,2,4
33,0,3,0.00821917808219,23,6
33,1,4,0.0041095890411,29,6
33,0,3,0.00821917808219,37,6
33,0,4,0.2,37,6
33,1,3,0.2,37,6
30,1,5,0.0123287671233,9,6
33,1,4,0.3,39,6
33,1,4,0.15,37,6
30,0,0,0.1,22,6
33,1,4,0.0164383561644,15,6
33,1,4,0.05,15,6
33,1,4,0.1,37,7
33,0,3,0.0328767123288,23,2
33,0,3,0.0123287671233,23,6
33,1,4,0.05,39,4
33,1,3,0.0328767123288,46,9
33,1,4,0.15,37,6
30,1,1,0.1,37,6
33,0,4,0.0123287671233,23,6
33,1,4,0.05,39,6
33,1,3,0.15,37,0
24,1,4,0.0246575342466,39,1
33,1,3,0.05,37,1
30,0,4,0.1,45,6
33,1,1,0.1,37,0
33,0,4,0.0205479452055,23,6
33,0,4,0.0123287671233,23,0
33,0,4,0.1,20,6
30,1,0,0.5,37,6
30,0,0,0.0164383561644,23,2
33,0,3,0.1,23,0
33,1,4,0.0041095890411,37,6
33,1,4,0.1,30,0
33,0,3,0.1,23,6
30,1,0,0.00191780821918,9,1
26,1,4,0.3,37,6
30,1,4,0.0123287671233,37,6
33,1,3,0.1,4,6
33,1,3,0.05,37,0
33,1,4,0.2,37,8
33,1,1,0.15,37,6
30,1,1,0.1,37,1
33,1,3,0.1,10,6
30,0,1,0.00191780821918,23,2
30,0,1,0.000821917808219,23,5
30,0,1,0.05,23,9
33,1,0,0.15,44,6
30,0,3,0.1,21,6
33,0,3,0.3,21,6
33,0,3,0.00821917808219,37,3
33,1,1,0.15,7,8
30,1,3,0.00821917808219,39,6
30,1,0,0.1,15,4
30,0,1,0.00191780821918,23,3
33,1,4,0.55,42,6
6,1,3,0.05,37,6
33,1,4,0.05,25,6
33,1,0,0.0041095890411,15,1
30,1,1,0.0041095890411,15,6
33,1,3,0.0123287671233,6,8
30,0,5,0.05,23,0
33,0,3,0.1,23,0
30,1,1,0.05,37,8
30,1,0,0.7,15,6
33,1,3,0.05,37,6
30,0,1,0.0246575342466,23,6
30,0,1,0.05,23,5
33,1,3,0.2,37,6
33,1,3,0.5,37,6
33,0,4,0.05,21,6
33,1,3,0.1,37,4
30,0,0,0.05,23,6
42,1,4,0.00821917808219,37,1
33,1,4,0.00821917808219,18,7
30,1,4,0.4,44,6
37,0,4,0.05,23,6
30,0,1,0.05,23,5
33,1,0,0.1,37,6
33,1,4,0.0205479452055,15,6
33,1,0,0.0328767123288,31,0
33,1,3,0.1,24,6
30,0,3,0.00821917808219,23,2
33,1,4,0.15,39,6
33,1,3,0.1,35,9
29,1,4,0.15,37,6
33,1,3,0.05,9,6
30,0,0,0.05,23,6
33,0,0,0.0041095890411,45,6
30,0,0,0.05,23,6
33,0,3,0.00821917808219,23,0
30,1,3,0.05,37,1
30,1,3,0.00821917808219,37,7
12,0,4,0.1,23,6
33,0,3,0.0452054794521,23,6
33,1,4,0.05,37,6
30,0,5,0.1,23,6
33,1,4,0.05,37,6
30,0,0,0.00287671232877,23,0
33,1,3,0.0123287671233,15,6
33,0,4,0.05,23,0
40,1,3,0.35,24,6
33,1,3,0.1,37,4
33,1,4,0.00821917808219,9,6
33,1,3,0.2,15,6
33,0,0,0.0041095890411,23,6
31,1,3,0.4,37,6
46,1,4,0.05,37,6
33,1,4,0.0123287671233,37,6
33,1,4,0.75,37,6
33,1,3,0.1,37,9
4,1,3,0.3,37,1
33,1,4,0.7,15,1
33,1,3,0.35,17,0
33,1,1,0.75,42,1
26,1,3,0.15,37,6
33,1,3,0.0369863013699,37,6
30,0,3,0.15,23,6
33,0,0,0.0041095890411,23,1
33,0,4,0.1,23,3
36,0,4,0.00821917808219,23,1
33,1,4,0.1,37,6
33,1,1,0.00821917808219,10,6
33,1,4,0.0164383561644,31,6
30,0,0,0.0041095890411,23,9
33,1,3,0.35,39,4
30,0,4,0.00821917808219,23,1
30,0,0,0.05,23,6
30,0,0,0.00287671232877,21,5
30,0,0,0.05,23,6
33,1,4,0.15,24,6
33,0,4,0.35,23,6
33,0,3,0.35,20,1
33,1,1,0.25,37,6
33,1,3,0.1,37,6
33,1,1,0.5,2,6
30,0,1,0.0205479452055,23,0
33,1,3,0.4,34,6
33,1,3,0.041095890411,37,6
33,1,4,0.0246575342466,37,6
48,1,4,0.5,37,8
30,0,1,0.00287671232877,21,0
33,0,4,0.00821917808219,23,6
30,1,3,0.15,37,6
4,1,3,0.25,31,0
33,1,3,0.05,25,6
33,1,4,0.1,31,6
33,1,4,0.05,37,6
17,0,3,0.05,23,2
33,0,3,0.05,23,2
33,0,4,0.0164383561644,23,6
30,0,1,0.00191780821918,23,1
33,0,4,0.0164383561644,23,3
33,0,4,0.00821917808219,23,2
30,1,0,0.05,37,6
33,1,4,0.0164383561644,15,7
30,1,0,0.0164383561644,6,6
33,0,4,0.05,23,6
33,1,1,0.4,37,6
33,1,4,0.15,37,6
47,0,3,0.0164383561644,23,0
33,1,4,0.15,35,9
33,0,4,0.2,45,6
33,1,1,0.0041095890411,6,8
30,0,3,0.00821917808219,23,2
33,0,4,0.05,23,2
33,1,1,0.5,39,6
33,1,4,0.05,37,1
33,0,3,0.15,23,2
33,1,4,0.0205479452055,37,6
33,1,4,0.05,15,6
33,1,3,0.05,37,9
33,1,3,0.2,0,9
30,1,4,0.0041095890411,37,0
33,0,3,0.00821917808219,23,6
33,1,3,0.25,18,6
33,1,4,0.00821917808219,37,6
30,1,4,0.05,37,6
30,0,0,0.00191780821918,23,6
33,1,3,0.041095890411,37,0
33,1,1,0.1,37,6
33,0,4,0.0205479452055,23,6
13,1,4,0.3,39,1
33,1,4,0.3,31,4
30,1,4,0.0041095890411,31,7
39,1,4,0.05,15,6
33,0,3,0.0164383561644,23,2
33,1,3,0.15,18,6
30,1,5,0.00013698630137,31,6
33,1,4,0.05,37,6
6,1,4,0.00821917808219,25,6
33,1,3,0.1,39,6
33,1,1,0.2,39,6
33,1,3,0.35,37,6
33,1,3,0.1,15,6
33,1,4,0.8,16,6
33,1,3,0.05,39,6
33,1,3,0.35,25,6
30,0,0,0.0205479452055,23,6
33,0,3,0.1,23,6
30,0,1,0.000958904109589,23,1
30,1,3,0.0041095890411,7,8
33,1,4,0.2,14,7
30,0,0,0.05,23,0
33,0,4,0.05,37,2
33,0,3,0.25,21,6
30,0,0,0.00287671232877,23,6
33,1,3,0.0287671232877,24,6
33,1,0,0.3,39,6
33,1,3,0.3,38,6
33,0,3,0.3,45,6
33,0,4,0.05,37,6
33,1,4,0.1,43,6
30,0,3,0.00821917808219,21,9
30,1,1,0.0041095890411,39,6
33,1,4,0.05,39,6
30,0,4,0.00821917808219,23,6
33,1,1,0.1,37,8
30,0,1,0.00287671232877,23,0
30,0,0,0.00383561643836,23,0
33,1,3,0.15,37,6
33,1,4,0.1,4,6
30,0,1,0.00191780821918,23,9
16,1,3,0.1,15,6
30,0,4,0.0123287671233,23,2
33,0,4,0.0123287671233,23,3
6,0,3,0.00821917808219,23,3
33,0,3,0.00821917808219,23,1
33,0,4,0.0164383561644,23,6
30,0,1,0.00383561643836,23,5
30,1,4,0.1,14,6
30,1,4,0.1,37,6
33,1,4,0.00821917808219,25,6
30,0,3,0.15,23,6
33,1,3,0.1,39,6
30,1,3,0.0041095890411,9,8
33,1,1,0.1,15,6
30,0,0,0.0041095890411,23,2
33,0,1,0.00821917808219,23,5
33,0,1,0.0041095890411,23,6
33,1,3,0.00821917808219,15,7
33,1,4,0.2,37,6
24,1,4,0.05,11,6
30,0,1,0.000958904109589,23,5
33,1,4,0.35,37,1
30,0,5,0.00191780821918,47,6
30,0,1,0.00821917808219,23,1
33,1,4,0.05,39,6
33,0,3,0.0123287671233,23,0
33,1,3,0.2,15,6
24,1,4,0.45,31,1
33,1,4,0.25,37,7
33,0,4,0.0452054794521,23,6
33,0,1,0.00821917808219,45,6
33,1,3,0.1,25,6
8,1,4,0.25,37,6
33,1,4,0.1,15,6
30,0,5,0.2,21,1
33,1,4,0.35,15,7
33,1,4,0.1,37,6
30,1,4,0.0041095890411,37,6
33,1,4,0.0328767123288,5,6
33,0,4,0.0246575342466,23,6
30,1,3,0.00821917808219,37,6
33,0,4,0.00821917808219,23,3
33,0,0,0.00191780821918,23,6
33,0,3,0.0164383561644,23,0
33,1,1,0.00821917808219,37,6
30,0,3,0.15,23,6
33,1,3,0.25,37,6
30,0,5,0.00287671232877,23,6
33,1,0,0.0123287671233,39,6
30,0,0,0.00821917808219,23,6
33,1,4,0.05,49,6
33,1,4,0.05,40,6
33,1,3,0.0041095890411,37,7
30,1,3,0.4,15,6
33,0,4,0.00821917808219,23,6
33,1,0,0.3,15,7
30,0,1,0.00287671232877,23,2
33,0,3,0.0123287671233,23,6
33,1,1,0.1,37,6
33,1,4,0.15,15,6
30,0,1,0.05,45,6
30,0,3,0.00821917808219,23,3
30,1,1,0.00287671232877,31,9
33,1,4,0.1,48,6
33,0,3,0.00821917808219,23,2
33,1,3,0.25,15,6
33,0,3,0.2,23,5
30,1,3,0.05,37,6
42,1,4,0.1,25,6
33,1,3,0.1,37,6
1,1,4,0.1,25,6
30,0,5,0.00041095890411,23,2
33,1,3,0.1,39,1
33,1,4,0.0123287671233,29,6
34,0,4,0.0123287671233,23,3
33,0,3,0.3,37,6
33,1,4,0.3,46,1
30,1,1,0.0041095890411,39,6
15,1,4,0.00821917808219,37,7
33,1,3,0.05,37,8
33,0,3,0.00821917808219,23,1
33,1,3,0.05,37,6
33,1,3,0.15,15,6
0,1,3,0.05,3,6
30,0,0,0.00287671232877,23,6
33,1,3,0.15,39,6
30,0,1,0.00287671232877,23,6
30,0,1,0.000958904109589,23,0
33,1,3,0.05,37,6
33,1,3,0.1,15,6
33,0,1,0.00821917808219,45,6
33,1,4,0.05,39,1
30,0,1,0.00287671232877,23,6
33,0,3,0.1,23,0
30,0,5,0.00191780821918,23,2
30,0,0,0.00191780821918,23,6
30,0,1,0.15,23,3
33,1,4,0.15,6,4
33,1,0,0.05,38,6
30,0,4,0.0041095890411,23,6
33,1,3,0.4,3,6
27,0,3,0.00821917808219,23,3
30,0,1,0.00287671232877,37,6
33,1,3,0.00821917808219,31,0
33,0,4,0.0123287671233,22,6
30,0,1,0.00287671232877,23,2
5,1,3,0.1,37,6
33,1,3,0.0328767123288,37,6
33,0,3,0.00821917808219,23,6
33,1,4,0.1,37,6
33,0,3,0.0123287671233,23,6
30,1,3,0.0205479452055,40,6
30,0,3,0.0205479452055,23,5
33,0,3,0.2,23,1
34,1,3,0.15,37,6
35,1,4,0.1,37,4
33,1,3,0.1,25,6
12,1,4,0.05,35,6
45,1,3,0.8,18,6
33,1,4,0.1,31,4
33,1,4,0.05,18,6
33,1,4,0.0205479452055,4,4
30,0,1,0.00287671232877,23,6
30,0,5,0.00191780821918,23,2
30,1,3,0.05,15,6
33,1,4,0.2,37,1
1,1,4,0.05,18,6
33,1,4,0.05,37,6
30,0,3,0.5,23,5
30,0,0,0.0164383561644,23,6
33,1,3,0.3,3,6
30,1,3,0.00821917808219,37,6
33,0,4,0.0164383561644,23,1
30,1,3,0.05,35,9
30,1,0,0.00821917808219,15,6
33,1,3,0.25,37,6
33,0,4,0.0246575342466,21,6
30,1,0,0.00191780821918,15,0
33,1,1,0.000958904109589,49,6
30,0,0,0.00383561643836,23,3
33,1,3,0.0369863013699,33,6
33,0,3,0.0205479452055,23,5
33,0,4,0.05,23,6
33,0,3,0.35,23,0
33,0,3,0.00821917808219,23,6
33,1,3,0.0369863013699,37,6
30,0,0,0.00191780821918,23,2
33,1,3,0.1,37,6
30,1,3,0.00821917808219,31,6
30,1,3,0.0246575342466,37,9
30,0,5,0.00191780821918,23,6
33,0,3,0.0164383561644,23,3
33,1,4,0.1,37,9
33,1,3,0.00821917808219,37,1
30,1,3,0.7,37,6
33,1,4,0.3,37,1
30,1,0,0.05,15,6
48,1,4,0.55,41,8
33,0,3,0.0123287671233,23,0
